Ahliyyah School for Girls,Ali Reda Ar Rikabi,,,,,,
Bishop's School for Boys,Ali Reda Ar Rikabi,,,,,,
Oxford School,Sport City - The Martyr Memorial St.,"Oxford School, Montañeses 2759, Belgrano, 1428 Buenos Aires, Argentina",-34.551312,-58.453692,São Tomé and Príncipe,1,7
The International Academy - Amman,"Sa'ad Khair Street, King Hussein Parks","The International Academy - Amman, Sa'eed Khair Street, 234532 Dabouq, Jordan",31.98129,35.825356,"Parks, AZ, United States of America",35.26057,-111.94877
Islamic Educational College - Jabal Amman,Jabal Amman,"Amman, Jordan",31.58369,36.33335,"Jabal Abu Hallufah, Amman, Jordan",31.366667,36.277778
Islamic Educational College - Al Jubeiha,Al Jubeiha,"Al Jubayhah, Amman, Jordan",32.02581,35.86458,"Al Jubayhah, Amman, Jordan",32.02581,35.86458
Mashrek International School,nan,"Mashrek International School, Al-Hashimiyah Street, 11821 Um al Usud, Jordan",31.99352,35.798432,0,0,0
Sands National Academy,AL Bakora,"Sands National Academy, Abdullah Al-Hamad Abu Hdaib Street 9, 234532 Amman, Jordan",31.99155,35.844949,,,
The International School of Choueifat - Amman,"Wadi Essir 11810   
Amman, Jordan","Muharraq 110, Bahrain",26.277495,50.665646,"Amman, Jordan",31.58369,36.33335
Abdul Hamid Sharaf School,Shuhada'a Amman Street,"Sharaf, Kermanshah County, Iran",34.4124,46.739,"Balat Al-Shuhadaa' Street, 0962 Amman, Jordan",32.060238,35.884289
Al-Asriyya School,"Al Asriyya Schools, George Akarsheh St 6","Stroppare, Padua, Italy",45.14914,11.82057,"Kosī Zone, Nepal",26.66667,87.16667
Alliance Academy Jordan,nan,Jordan,31,36,0,0,0
"American Community School, Amman",Abdul Rahman Khalifeh St، Amman,"Amman, Jordan",31.58369,36.33335,"Amman, Jordan",31.58369,36.33335
Amman Academy Jordan,Sulayman Abd Al Qadir As، Sukkari، Amman,"The International Academy - Amman, Sa'eed Khair Street, 234532 Dabouq, Jordan",31.98129,35.825356,"Amman, Jordan",31.58369,36.33335
Amman Baccalaureate School,"Al Hijaz Street Dabouq PO Box 441, Sweileh","Amman Baccalaureate School, Queen Rania Al-Abdullah Street, 11821 Balqa, Jordan",32.000659,35.804404,"Al-Hijaz Street, 11821 Sweileh, Jordan",31.993564,35.822019
Amman Baptist School,Alrabieh - Abdallah Bin Rawaha St. 300 m off Mecca street,"Baptist, KY 41301, United States of America",37.731476,-83.479073,"Street, Somerset, England, United Kingdom",51.12472,-2.74
Amman National School,Amman,"Amman National School, Al-Hijaz Street, 11821 Dabouq, Jordan",31.995521,35.812354,"11181 Amman, Jordan",31.951569,35.923963
Bunat Al Ghad Academy,Jordan - Amman - Jubaiha - Daheiat Imam Ghazali - behind Jubaiha Safeway,,,,,,
Cambridge High School,Abd Al Karim Al Dabbas St 11,"Cambridge High School, 25 Swayne Road, Norfolk Downs, Cambridge 3493, New Zealand",-37.877957,175.46857,São Tomé and Príncipe,1,7
De La Salle College,"Ar-Razi St. 
Jabal Al-Hussien","De La Salle College, 81 Gray Avenue, Middlemore, Otara-Papatoetoe 2024, New Zealand",-36.966667,174.837182,,,
Lycée Français d'Amman,"13 rue Al-Iftikhar 
Deir Ghbar","lycée Français de jordanie, Abdulhadi Al-Saleem Street, Um al Kundum, Jordan",31.850823,35.897151,,,
International Community School of Amman,"Um al Basateen, Nauór","Amman, Jordan",31.58369,36.33335,,,
International Independent School,"IS 1: Amman, Airport Road Next to Petra University","Independent, Wiener Straße, 4800 Attnang-Puchheim, Austria",48.02167,13.73008,"University, Lafayette County, MS, United States of America",34.36594,-89.52536
International Leaders Academy,"Wahid Al Bitar, Amman",,,,"Amman, Jordan",31.58369,36.33335
Jordanian International School,Usamah Bin Munqeth St 12,"Stroppare, Padua, Italy",45.14914,11.82057,"Usamah Bin Munqeth Street, 11192 Amman, Jordan",31.993537,35.880626
King's Academy,"Madaba, King's Highway, Madaba, Jordan","King's Academy, East 127th Street, New York, NY 10035, United States of America",40.805,-73.934444,"Madaba, Jordan",31.58333,35.66667
Mayar International School,"Department of the Chief Justice, Tla 'Al-Ali, Capital Governorate","Mayar International School, Al Tharwah Street, 11192 Amman, Jordan",31.993958,35.881837,"Manama, Bahrain",26.21667,50.58333
Modern American School,"27 Bakhit Al Issa, Amman, Jordan  
Airport Road - Building no. 00","Modern American School, Bakheet Al-Essa Street, 11885 Marj Al-hamam, Jordan",31.952213,35.859209,Norway,62,10
Modern Montessori School,"Khalda, Amman","Modern Montessori School (MMS), Nader Istaitiyeh Street, 234532 Amman, Jordan",31.985955,35.83599,"11821 Amman, Jordan",31.999833,35.849838
Rawdat Al-Ma'aref Schools and College,676 KHALDA 11821 AMMAN- JORDAN,"College, AK, United States of America",64.85694,-147.80278,"11821 Amman, Jordan",31.999833,35.849838
Repton New English School,Amer Bin Malek Street,"Stroppare, Padua, Italy",45.14914,11.82057,"Street, Somerset, England, United Kingdom",51.12472,-2.74
Retaal International Academy,AL-Urdon St. With Yajouz Rd. Intersection,"International Academy, Oakland County, MI, United States of America",42.6044,-83.2232,,,
